gdp_per_capita,life_expectancy,freedom,corruption,generosity,year_2015,year_2016,year_2017,year_2018,year_2019
1.3,0.999,0.564,0.151,0.375,0,0,0,0,1
0.67024,0.56844,0.17744,0.10613,0.11154,0,1,0,0,0
0.98549,0.60237,0.0,0.13788,0.17922,1,0,0,0,0
0.42214,0.03824,0.12807,0.04952,0.18667,0,1,0,0,0
1.15318381786346,0.709978997707367,0.412730008363724,0.132774114608765,0.120990432798862,0,0,1,0,0
0.378,0.24,0.44,0.067,0.163,0,0,0,1,0
0.091,0.145,0.065,0.076,0.149,0,0,0,1,0
1.27973,0.70367,0.23391,0.02947,0.13837,0,1,0,0,0
1.183,0.808,0.195,0.106,0.083,0,0,0,0,1
1.187,0.812,0.264,0.064,0.075,0,0,0,0,1
1.14372,0.66189,0.46145,0.05203,0.36951,0,1,0,0,0
0.913,0.644,0.241,0.067,0.076,0,0,0,0,1
1.004,0.854,0.282,0.039,0.137,0,0,0,0,1
0.0,0.11466,0.56778,0.3118,0.27225,0,1,0,0,0
0.89465194940567,0.575903952121735,0.122974775731564,0.0230294708162546,0.270061463117599,0,0,1,0,0
1.42727,0.80925,0.64157,0.38583,0.26428,1,0,0,0,0
0.512,0.581,0.431,0.053,0.372,0,0,0,0,1
1.251,0.965,0.449,0.074,0.142,0,0,0,1,0
1.266,0.955,0.244,0.051,0.175,0,0,0,1,0
1.448,0.876,0.614,0.306,0.307,0,0,0,1,0
1.1614590883255,0.708217680454254,0.289231717586517,0.0110515309497714,0.113177694380283,0,0,1,0,0
0.35997,0.56874,0.38282,0.05907,0.32296,1,0,0,0,0
0.86402,0.79075,0.48574,0.1809,0.11541,1,0,0,0,0
1.155,0.914,0.296,0.022,0.119,0,0,0,0,1
1.06688,0.52304,0.40672,0.10339,0.17087,0,1,0,0,0
0.442,0.343,0.244,0.064,0.083,0,0,0,1,0
0.611,0.486,0.381,0.04,0.245,0,0,0,0,1
0.900596737861633,0.637524425983429,0.198303267359734,0.0266744215041399,0.0834880918264389,0,0,1,0,0
0.274,0.505,0.142,0.078,0.275,0,0,0,0,1
0.90198,0.69639,0.40661,0.14293,0.11053,1,0,0,0,0
1.52733,0.86303,0.58557,0.41203,0.28083,0,1,0,0,0
0.885,0.553,0.312,0.107,0.092,0,0,0,1,0
1.07,0.861,0.433,0.073,0.074,0,0,0,0,1
0.648457288742065,0.285349279642105,0.0960980430245399,0.136957004666328,0.201870024204254,0,0,1,0,0
0.62,0.622,0.459,0.074,0.197,0,0,0,1,0
1.35495,0.85102,0.18827,0.02556,0.16684,0,1,0,0,0
0.668,0.7,0.527,0.128,0.208,0,0,0,1,0
1.173,0.729,0.41,0.096,0.146,0,0,0,0,1
0.822,0.645,0.468,0.134,0.13,0,0,0,1,0
1.3151752948761,0.795843541622162,0.498465299606323,0.0158694516867399,0.0951027125120163,0,0,1,0,0
0.8818,0.61712,0.17288,0.06324,0.11291,1,0,0,0,0
1.609,1.012,0.526,0.316,0.194,0,0,0,0,1
0.476,0.499,0.417,0.147,0.276,0,0,0,0,1
0.161925330758095,0.26850500702858,0.36365869641304,0.138572946190834,0.228673845529556,0,0,1,0,0
1.56497955322266,0.858131289482117,0.620070576667786,0.367007285356522,0.290549278259277,0,0,1,0,0
1.162,0.825,0.462,0.005,0.083,0,0,0,0,1
0.244549930095673,0.194129139184952,0.348587512969971,0.110937617719173,0.264815092086792,0,0,1,0,0
1.25018,0.90837,0.63938,0.42922,0.47501,1,0,0,0,0
0.401477217674255,0.180746778845787,0.106179520487785,0.0611578300595284,0.311870932579041,0,0,1,0,0
0.685,0.739,0.245,0.0,0.181,0,0,0,0,1
1.05469870567322,0.187080070376396,0.479246735572815,0.0725094974040985,0.139362379908562,0,0,1,0,0
0.08709,0.29364,0.4143,0.07564,0.30968,0,1,0,0,0
0.54649,0.40064,0.35571,0.07854,0.09131,1,0,0,0,0
0.947,0.874,0.383,0.027,0.178,0,0,0,0,1
0.34193,0.1501,0.23501,0.05269,0.18386,1,0,0,0,0
0.489,0.168,0.359,0.093,0.107,0,0,0,0,1
1.183,0.726,0.334,0.031,0.082,0,0,0,0,1
1.405,1.03,0.524,0.291,0.246,0,0,0,1,0
1.15406,0.88213,0.07699,0.01397,0.0,1,0,0,0,0
0.557,0.292,0.129,0.093,0.134,0,0,0,1,0
1.12555,0.77903,0.53122,0.04212,0.16759,1,0,0,0,0
0.592,0.337,0.499,0.029,0.212,0,0,0,1,0
0.32846,0.31865,0.5432,0.50521,0.23552,0,1,0,0,0
